"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
10.9398496257895,2002.93984962579,75.8111014825863,1.88749528464495,73.9236061979414,77.6985967672312,72.0361109132964,79.5860920518762,70.1486156286515,81.4735873365211,46.1270204324018,29.6840810501844
10.9774436107544,2002.97744361075,75.8377387528651,1.88751114592178,73.9502276069433,77.7252498987868,72.0627164610215,79.6127610447086,70.1752053150997,81.5002721906304,46.137193353795,29.7005453990702
11.0150375957193,2003.01503759572,75.8637710180669,1.88759805748932,73.9761729605776,77.7513690755562,72.0885749030882,79.6389671330455,70.2009768455989,81.5265651905349,46.147094600871,29.716676417196
11.0526315806842,2003.05263158068,75.8892124971096,1.88775372788465,74.001458769225,77.7769662249943,72.1137050413403,79.6647199528789,70.2259513134557,81.5524736807636,46.1567313795283,29.7324811175815
11.0902255656491,2003.09022556565,75.9140772647753,1.88797594797886,74.0261013167964,77.8020532127542,72.1381253688176,79.690029160733,70.2501494208387,81.5780051087119,46.16611090214,29.7479663626354
11.127819550614,2003.12781955061,75.9383789635843,1.88826252417751,74.0501164394068,77.8266414877618,72.1618539152292,79.7149040119393,70.2735913910517,81.6031665361168,46.175240026796,29.763138936788
11.1654135355789,2003.16541353558,75.9621308843831,1.88861134823631,74.0735195361468,77.8507422326194,72.1849081879105,79.7393535808557,70.2962968396742,81.627964929092,46.1841254383067,29.7780054460764
11.2030075205439,2003.20300752054,75.9853461674591,1.88902036159676,74.0963258058623,77.8743665290558,72.2073054442656,79.7633868906526,70.3182850826688,81.6524072522494,46.1927737907816,29.7925723766777
11.2406015055088,2003.24060150551,76.0080376291061,1.88948753926558,74.1185500898406,77.8975251683717,72.229062550575,79.7870127076373,70.3395750113094,81.6765002469029,46.2011915506951,29.8068460784111
11.2781954904737,2003.27819549047,76.0302176286668,1.89001077612181,74.140206852545,77.9202284047886,72.2501960764232,79.8102391809104,70.3601853003013,81.7002499570322,46.2093848959169,29.8208327327499
11.3157894754386,2003.31578947544,76.0518982196445,1.89058808817595,74.1613101314686,77.9424863078205,72.2707220432926,79.8330743959964,70.3801339551167,81.7236624841724,46.2173598194306,29.8345384002142
11.3533834604035,2003.3533834604,76.0730912477655,1.89121756469362,74.1818736830719,77.9643088124591,72.2906561183782,79.8555263771527,70.3994385536846,81.7467439418463,46.2251221965911,29.847969051174
11.3909774453684,2003.39097744537,76.0938083612841,1.89189742693007,74.201910934354,77.9857057882141,72.3100135074239,79.8776032151442,70.4181160804939,81.7695006420743,46.2326778443736,29.8611305169106
11.4285714303333,2003.42857143033,76.1140607350574,1.89262572921718,74.2214350058402,78.0066864642746,72.3288092766231,79.8993121934918,70.4361835474059,81.791937922709,46.2400322524206,29.8740284826368
11.4661654152982,2003.4661654153,76.1338594966307,1.8934007459532,74.2404587506775,78.0272602425839,72.3470580047243,79.9206609885371,70.4536572587711,81.8140617344903,46.2471909375132,29.8866685591175
11.5037594002632,2003.50375940026,76.1532153610935,1.8942207351907,74.2589946259028,78.0474360962842,72.3647738907121,79.941656831475,70.4705531555214,81.8358775666656,46.2541591483986,29.8990562126947
11.5413533852281,2003.54135338523,76.17213880144,1.89508393682948,74.2770548646105,78.0672227382695,72.381970927781,79.962306675099,70.4868869909516,81.8573906119285,46.2609420316014,29.9111967698387
11.578947370193,2003.57894737019,76.1906399855183,1.89598871570323,74.2946512698151,78.0866287012215,72.3986625541118,79.9826174169248,70.5026738384086,81.878606132628,46.2675445271725,29.923095458346
11.6165413551579,2003.61654135516,76.2087289896881,1.89693339843909,74.311795591249,78.1056623881272,72.4148621928099,80.0025957865663,70.5179287943709,81.8995291850054,46.2739715573833,29.9347574323047
11.6541353401228,2003.65413534012,76.2264155250501,1.89791627930301,74.3284992457471,78.1243318043531,72.4305829664441,80.0222480836562,70.5326666871411,81.9201643629592,46.2802278381253,29.9461876869252
11.6917293250877,2003.69172932509,76.2437090969677,1.89893577175202,74.3447733252157,78.1426448687197,72.4458375534636,80.0415806404718,70.5469017817116,81.9405164122238,46.2863179516739,29.9573911452937
11.7293233100526,2003.72932331005,76.2606189787298,1.89999034008005,74.3606286386497,78.1606093188098,72.4606382985697,80.0605996588899,70.5606479584896,81.9605899989699,46.2922463571475,29.9683726215826
11.7669172950175,2003.76691729502,76.2771542700101,1.9010785750992,74.3760756949109,78.1782328451093,72.4749971198117,80.0793114202085,70.5739185447125,81.9803899953077,46.2980174527611,29.979136817249
11.8045112799825,2003.80451127998,76.2933238292735,1.90219899496075,74.3911248343128,78.1955228242343,72.488925839352,80.0977218191951,70.5867268443913,81.9999208141558,46.3036355121797,29.9896883170941
11.8421052649474,2003.84210526495,76.3091362546533,1.9033501884436,74.4057860662097,78.212486443097,72.5024358777661,80.1158366315405,70.5990856893225,82.0191868199842,46.3091046294293,30.0000316252239
11.8796992499123,2003.87969924991,76.3245999378392,1.90453081384127,74.420069123998,78.2291307516805,72.5155383101567,80.1336615655218,70.6110074963154,82.038192379363,46.3144287822492,30.0101711555899
11.9172932348772,2003.91729323488,76.3397232092438,1.90573952638217,74.4339836828616,78.2454627356259,72.5282441564794,80.1512022620081,70.6225046300973,82.0569417883903,46.3196120109091,30.0201111983346
11.9548872198421,2003.95488721984,76.3545141063895,1.90697501721923,74.4475390891703,78.2614891236088,72.5405640719511,80.168464140828,70.6335890547318,82.0754391580472,46.3246581067892,30.0298559996003
11.992481204807,2003.99248120481,76.3689803194814,1.90823606893072,74.4607442505507,78.2772163884121,72.55250818162,80.1854524573428,70.6442721126892,82.0936885262736,46.3295706322519,30.0394096872298
12.0300751897719,2004.03007518977,76.3831295409102,1.90952140266683,74.4736081382434,78.2926509435771,72.5640867355766,80.2021723462439,70.6545653329097,82.1116937489107,46.3343532319435,30.0487763089665
12.0676691747368,2004.06766917474,76.396969246726,1.91082983634671,74.4861394103793,78.3077990830728,72.5753095740326,80.2186289194195,70.6644797376859,82.1294587557662,46.3390094250024,30.0579598217235
12.1052631597018,2004.1052631597,76.410506676502,1.912160204669,74.498346471833,78.322666881171,72.586186267164,80.23482708584,70.674026062495,82.146987290509,46.3435426002458,30.0669640762562
12.1428571446667,2004.14285714467,76.4237489414611,1.91351138613802,74.5102375553231,78.3372603275991,72.5967261691851,80.2507717137372,70.683214783047,82.1642830998752,46.3479560694122,30.0757928720488
12.1804511296316,2004.18045112963,76.4367028567192,1.91488230070057,74.5218205560186,78.3515851574198,72.606938255318,80.2664674581203,70.6920559546175,82.1813497588209,46.3522529473088,30.0844499094102
12.2180451145965,2004.2180451146,76.4493752233961,1.91627183568789,74.5331033877082,78.365647059084,72.6168315520203,80.2819188947719,70.7005597163324,82.1981907304598,46.356436425989,30.0929387974072
12.2556390995614,2004.25563909956,76.4617726394277,1.9176790786529,74.5440935607748,78.3794517180806,72.6264144821219,80.2971307967335,70.708735403469,82.2148098753864,46.3605095327713,30.1012631066565
12.2932330845263,2004.29323308453,76.4739015373542,1.91910306052911,74.5547984768251,78.3930045978833,72.635695416296,80.3121076584124,70.7165923557669,82.2312107189415,46.3644752317214,30.1094263056327
12.3308270694912,2004.33082706949,76.4857682737863,1.92054270200113,74.5652255717852,78.4063109757874,72.644682869784,80.3268536777886,70.7241401677829,82.2473963797897,46.3683364598876,30.1174318138986
12.3684210544561,2004.36842105446,76.4973789760813,1.92199707051003,74.5753819055713,78.4193760465913,72.6533848350612,80.3413731171014,70.7313877645512,82.2633701876114,46.3720960391885,30.1252829368929
12.4060150394211,2004.40601503942,76.5087395567038,1.92346524607501,74.5852743106288,78.4322048027789,72.6618090645538,80.3556700488539,70.7383438184788,82.2791352949289,46.3757566376741,30.1329829190297
12.443609024386,2004.44360902439,76.519855817591,1.92494635946738,74.5949094581236,78.4448021770584,72.6699630986562,80.3697485365258,70.7450167391889,82.2946948959931,46.3793208530983,30.1405349644927
12.4812030093509,2004.48120300935,76.5307335413137,1.92643956056357,74.6042939807501,78.4571731018773,72.6778544201865,80.3836126624408,70.751414859623,82.3100522230044,46.3827913809773,30.1479421603362
12.5187969943158,2004.51879699432,76.5413782511999,1.92794405671428,74.6134341944856,78.4693223079142,72.6854901377714,80.3972663646285,70.7575460810571,82.3252104213428,46.3861706932775,30.1552075579221
12.5563909792807,2004.55639097928,76.5517953462597,1.9294590537128,74.6223362925469,78.4812543999725,72.6928772388341,80.4107134536853,70.7634181851213,82.3401725073981,46.3894612143392,30.1623341319202
12.5939849642456,2004.59398496425,76.5619901782148,1.93098376266933,74.6310064155454,78.4929739408841,72.7000226528761,80.4239577035534,70.7690388902068,82.3549414662227,46.3926653821299,30.169324796085
12.6315789492105,2004.63157894921,76.5719678043343,1.93251753101891,74.6394502733154,78.5044853353532,72.7069327422964,80.4370028663721,70.7744152112775,82.369520397391,46.3957854353347,30.1761823689996
12.6691729341754,2004.66917293418,76.5817331826528,1.9340596930474,74.6476734896054,78.5157928757002,72.713613796558,80.4498525687476,70.7795541035106,82.383912261795,46.3988235507856,30.182909631867
12.7067669191403,2004.70676691914,76.5912914514861,1.93560963155669,74.6556818199294,78.5269010830428,72.7200721883727,80.4625107145995,70.784462556816,82.3981203461562,46.4017821117809,30.1895093397048
12.7443609041053,2004.74436090411,76.600647257584,1.93716659665867,74.6634806609253,78.5378138542426,72.7263140642666,80.4749804509013,70.789147467608,82.41214704756,46.404663107257,30.1959841503268
12.7819548890702,2004.78195488907,76.6098052864828,1.93872999674865,74.6710752897342,78.5485352832315,72.7323452929856,80.4872652799801,70.7936152962369,82.4259952767288,46.4074686002222,30.2023366862606
12.8195488740351,2004.81954887404,76.6187701184978,1.94029921926555,74.6784708992323,78.5590693377634,72.7381716799667,80.4993685570289,70.7978724607012,82.4396677762945,46.4102006352049,30.2085694832929
12.857142859,2004.857142859,76.62754622773,1.94187361609918,74.6856726116308,78.5694198438291,72.7437989955316,80.5112934599283,70.8019253794324,82.4531670760275,46.4128611673815,30.2146850603484
12.8947368439649,2004.89473684396,76.6361379577824,1.94345263820946,74.6926853195729,78.5795905959918,72.7492326813634,80.5230432342013,70.805780043154,82.4664958724107,46.4154521202559,30.2206858375266
12.9323308289298,2004.93233082893,76.6445495437694,1.9450356646999,74.6995138790695,78.5895852084693,72.7544782143696,80.5346208731692,70.8094425496697,82.4796565378691,46.4179753294164,30.2265742143527
12.9699248138947,2004.96992481389,76.6527850887604,1.9466221748541,74.7061629139063,78.5994072636145,72.7595407390522,80.5460294384686,70.8129185641981,82.4926516133226,46.4204325625605,30.2323525261997
13.0075187988596,2005.00751879886,76.6608486151018,1.94821161245653,74.7126370026452,78.6090602275583,72.7644253901887,80.5572718400148,70.8162137777322,82.5054834524713,46.4228255646767,30.2380230504251
13.0451127838246,2005.04511278382,76.6687441426554,1.94980351475317,74.7189406279023,78.6185476574086,72.7691371131491,80.5683511721618,70.8193335983959,82.5181546869149,46.4251561149262,30.2435880277293
13.0827067687895,2005.08270676879,76.6764754118128,1.95139730626895,74.7250781055438,78.6278727180817,72.7736807992749,80.5792700243507,70.8222834930059,82.5306673306197,46.4274257916034,30.2490496202093
13.1203007537544,2005.12030075375,76.6840462068546,1.9529926806499,74.7310535262047,78.6370388875045,72.7780608455548,80.5900315681544,70.8250681649049,82.5430242488043,46.4296362372317,30.2544099696229
13.1578947387193,2005.15789473872,76.6914603091106,1.95458922142816,74.7368710876824,78.6460495305388,72.7822818662543,80.6006387519669,70.8276926448261,82.5552279733951,46.4317891154691,30.2596711936415
13.1954887236842,2005.19548872368,76.6987212620476,1.95618643995302,74.7425348220946,78.6549077020006,72.7863483821416,80.6110941419537,70.8301619421886,82.5672805819067,46.4338858891328,30.2648353729145
13.2330827086491,2005.23308270865,76.705832423829,1.95778397113798,74.748048452691,78.663616394967,72.790264481553,80.6214003661049,70.832480510415,82.5791843372429,46.4359279769664,30.2699044468623
13.270676693614,2005.27067669361,76.7127972121976,1.95938141284835,74.7534157993493,78.672178625046,72.7940343865009,80.6315600378943,70.8346529736526,82.5909414507426,46.4379168235542,30.2748803886435
13.3082706785789,2005.30827067858,76.7196190315011,1.96097833517773,74.7586406963234,78.6805973666789,72.7976623611457,80.6415757018566,70.8366840259679,82.6025540370343,46.439853903497,30.2797651280041
13.3458646635439,2005.34586466354,76.7263011696055,1.96257446961977,74.7637266999857,78.6888756392252,72.8011522303659,80.651450108845,70.8385777607461,82.6140245784648,46.4417406266966,30.284560542909
13.3834586485088,2005.38345864851,76.7328467000765,1.96416946051754,74.768677239559,78.6970161605941,72.8045077790415,80.6611856211116,70.8403383185239,82.6253550816292,46.443578248498,30.2892684515787
13.4210526334737,2005.42105263347,76.7392588978222,1.96576306600124,74.773495831821,78.7050219638235,72.8077327658198,80.6707850298247,70.8419696998185,82.6365480958259,46.445368218482,30.2938906793405
13.4586466184386,2005.45864661844,76.7455407732245,1.96735496239067,74.7781858108338,78.7128957356151,72.8108308484431,80.6802506980058,70.8434758860524,82.6476056603965,46.4471118006878,30.2984289725364
13.4962406034035,2005.4962406034,76.751695270525,1.96894460820863,74.7827506623163,78.7206398787336,72.8138060541077,80.6895844869422,70.8448614458991,82.6585290951508,46.4488102110237,30.3028850595011
13.5338345883684,2005.53383458837,76.7577252633589,1.97053174579888,74.78719351756,78.7282570091578,72.8166617717611,80.6987887549566,70.8461300259623,82.6693205007555,46.4504646537001,30.3072606096586
13.5714285733333,2005.57142857333,76.7636335380956,1.97211622948059,74.791517308615,78.7357497675762,72.8194010791345,80.7078659970568,70.8472848496539,82.6799822265374,46.4520763015928,30.3115572365024
13.6090225582982,2005.6090225583,76.7694228064237,1.97369770761997,74.7957250988038,78.7431205140437,72.8220273911838,80.7168182216637,70.8483296835638,82.6905159292836,46.4536462508907,30.3157765555329
13.6466165432632,2005.64661654326,76.775095651429,1.97527590753845,74.7998197438905,78.7503715589674,72.8245438363521,80.7256474665059,70.8492679288136,82.7009233740443,46.4551755048558,30.3199201465731
13.6842105282281,2005.68421052823,76.7806547964877,1.97685055457149,74.8038042419162,78.7575053510592,72.8269536873448,80.7343559056307,70.8501031327733,82.7112064602022,46.4566652232772,30.3239895732105
13.721804513193,2005.72180451319,76.7861027412181,1.9784214085006,74.8076813327175,78.7645241497187,72.8292599242169,80.7429455582193,70.8508385157163,82.7213669667199,46.4581164267365,30.3279863144815
13.7593984981579,2005.75939849816,76.7914419138626,1.97998823727199,74.8114536765906,78.7714301511346,72.8314654393186,80.7514183884066,70.8514772020467,82.7314066256786,46.4595300722768,30.331911841586
13.7969924831228,2005.79699248312,76.7966747832851,1.9815509406683,74.8151238426168,78.7782257239534,72.8335729019485,80.7597766646217,70.8520219612802,82.74132760529,46.46090717281,30.3357676104748
13.8345864680877,2005.83458646809,76.8018036773973,1.98310926190798,74.8186944154893,78.7849129393053,72.8355851535814,80.7680222012133,70.8524758916734,82.7511314631213,46.4622486658255,30.339555011572
13.8721804530526,2005.87218045305,76.8068308838458,1.98466304904107,74.8221678348047,78.7914939328869,72.8375047857637,80.776156981928,70.8528417367226,82.760820030969,46.4635554463048,30.3432754375409
13.9097744380175,2005.90977443802,76.8117587259484,1.98621214215236,74.8255465837961,78.7979708681008,72.8393344416437,80.7841830102531,70.8531222994914,82.7703951524055,46.4648284851651,30.3469302407832
13.9473684229825,2005.94736842298,76.8165893756553,1.98775641393175,74.8288329617235,78.804345789587,72.8410765477918,80.7921022035188,70.85332013386,82.7798586174505,46.4660686240671,30.3505207515881
13.9849624079474,2005.98496240795,76.8213250225488,1.98929563053134,74.8320293920175,78.8106206530802,72.8427337614861,80.7999162836115,70.8534381309548,82.7892119141428,46.467276764584,30.3540482579654
14.0225563929123,2006.02255639291,76.8259677675247,1.99082966359209,74.8351381039326,78.8167974311168,72.8443084403405,80.8076270947088,70.8534787767484,82.7984567583009,46.4684537357852,30.3575140317395
14.0601503778772,2006.06015037788,76.8305197639976,1.9923583517965,74.8381614122011,78.8228781157941,72.8458030604046,80.8152364675906,70.8534447086081,82.8075948193871,46.4696004554258,30.3609193085718
14.0977443628421,2006.09774436284,76.8349829469235,1.99388154079341,74.8411014061301,78.8288644877169,72.8472198653366,80.8227460285103,70.8533383245432,82.8166275693037,46.4707176320034,30.36426531492
14.135338347807,2006.13533834781,76.8393592730029,1.99539913668041,74.8439601363225,78.8347584096833,72.848560999642,80.8301575463637,70.8531618629616,82.8255566830441,46.471806089918,30.3675531830847
14.1729323327719,2006.17293233277,76.8436506824296,1.99691099108205,74.8467396913475,78.8405616735116,72.8498287002655,80.8374726645937,70.8529177091834,82.8343836556757,46.4728665999235,30.3707840825059
14.2105263177368,2006.21052631774,76.8478590561936,1.99841689390557,74.8494421622881,78.8462759500992,72.8510252683825,80.8446928440048,70.8526083744769,82.8431097379103,46.4738998979667,30.3739591582269
14.2481203027018,2006.2481203027,76.8519861563472,1.99991673139306,74.8520694249541,78.8519028877402,72.8521526935611,80.8518196191333,70.852235962168,82.8517363505264,46.4749066342768,30.3770795220703
14.2857142876667,2006.28571428767,76.856033744584,2.00141039731254,74.8546233472715,78.8574441418966,72.853212949959,80.8588545392091,70.8518025526464,82.8602649365217,46.4758874912101,30.380146253374
14.3233082726316,2006.32330827263,76.860003534859,2.00289788733918,74.8571056475198,78.8629014221982,72.8542077601806,80.8657993095374,70.8513098728414,82.8686971968765,46.4768431300669,30.3831604047924
14.3609022575965,2006.3609022576,76.8638973216887,2.00437916095872,74.85951816073,78.8682764826474,72.8551389997712,80.8726556436061,70.8507598388125,82.8770348045648,46.4777742816214,30.3861230400671
14.3984962425614,2006.39849624256,76.8677167774882,2.00585404898953,74.8618627284987,78.8735708264778,72.8560086795092,80.8794248754673,70.8501546305197,82.8852789244568,46.4786815917162,30.389035185772
14.4360902275263,2006.43609022753,76.8714633590089,2.00732242109542,74.8641409379135,78.8787857801043,72.856818516818,80.8861082011997,70.8494960957226,82.8934306222952,46.4795655492298,30.3918978097791
14.4736842124912,2006.47368421249,76.8751387010097,2.00878431195983,74.8663543890499,78.8839230129696,72.8575700770901,80.8927073249294,70.8487857651302,82.9014916368892,46.4804267976086,30.3947119034015
14.5112781974561,2006.51127819746,76.8787443396711,2.01023964198539,74.8685046976858,78.8889839816565,72.8582650557004,80.8992236236419,70.848025413715,82.9094632656273,46.4812659053564,30.3974784343146
14.5488721824211,2006.54887218242,76.8822818685465,2.01168830816677,74.8705935603797,78.8939701767133,72.858905252213,80.90565848488,70.8472169440462,82.9173467930468,46.4820835452376,30.4001983233092
14.586466167386,2006.58646616739,76.8857526462731,2.01313032271528,74.8726223235579,78.8988829689884,72.8594920008426,80.9120132917037,70.8463616781273,82.925143614419,46.4828801579768,30.4028724882962
14.6240601523509,2006.62406015235,76.8891581763465,2.01456558423971,74.8745925921068,78.9037237605862,72.8600270078671,80.918289344826,70.8454614236274,82.9328549290657,46.483656347249,30.4055018290975
14.6616541373158,2006.66165413732,76.8924999512133,2.01599398260273,74.8765059686105,78.908493933816,72.8605119860078,80.9244879164187,70.8445180034051,82.9404818990214,46.4844127403789,30.4080872108345
14.6992481222807,2006.69924812228,76.8957793148373,2.01741552209986,74.8783637927374,78.9131948369371,72.8609482706376,80.930610359037,70.8435327485377,82.9480258811368,46.4851498181093,30.410629496728
14.7368421072456,2006.73684210725,76.8989975794867,2.01883018889136,74.8801673905954,78.9178277683781,72.861337201704,80.9366579572695,70.8425070128127,82.9554881461608,46.4858680562311,30.4131295232556
14.7744360922105,2006.77443609221,76.9021560312821,2.02023784177495,74.8819181895072,78.9223938730571,72.8616803477322,80.942631714832,70.8414425059573,82.962869556607,46.4865679239311,30.415588107351
14.8120300771754,2006.81203007718,76.9052560407089,2.02163835679693,74.883617683912,78.9268943975058,72.8619793271151,80.9485327543028,70.8403409703181,82.9701711110997,46.4872499781271,30.418006062582
14.8496240621404,2006.84962406214,76.9082987597885,2.02303179223233,74.8852669675561,78.9313305520208,72.8622351753238,80.9543623442531,70.8392033830915,82.9773941364854,46.4879146013494,30.4203841584388
14.8872180471053,2006.88721804711,76.9112854563989,2.02441812927339,74.8868673271255,78.9357035856723,72.8624491978521,80.9601217149456,70.8380310685787,82.984539844219,46.488562293705,30.4227231626937
14.9248120320702,2006.92481203207,76.9142173817252,2.02579739303022,74.888419988695,78.9400147747554,72.8626225956647,80.9658121677857,70.8368252026345,82.9916095608159,46.4891935443194,30.4250238374055
14.9624060170351,2006.96240601704,76.917095569731,2.02716953883613,74.8899260308948,78.9442651085671,72.8627564920587,80.9714346474032,70.8355869532225,82.9986041862393,46.4898086530487,30.4272869166821
15.000000002,2007.000000002,76.9199211164284,2.02853446793264,74.8913866484958,78.948455584361,72.8628521805631,80.9769900522937,70.8343177126305,83.0055245202263,46.4904079909326,30.429513125496
