"t_rel","year","N_mean","N_sd","N_lo1","N_hi1","N_lo2","N_hi2","N_lo3","N_hi3","C_mean","B_mean"
10.2105263175188,2002.21052631752,68.1867895838128,1.39980200855975,66.786987575253,69.5865915923725,65.3871855666932,70.9863936009323,63.9873835581335,72.386195609492,40.8347664359826,27.35202314783
10.2456140368195,2002.24561403682,68.1989206826646,1.40298416837816,66.7959365142864,69.6019048510427,65.3929523459083,71.0048890194209,63.9899681775301,72.4078731877991,40.8402990636415,27.3586216190233
10.2807017561203,2002.28070175612,68.210723663775,1.40611380813416,66.8046098556408,69.6168374719091,65.3984960475066,71.0229512800433,63.9923822393725,72.4290650881774,40.8456807124636,27.3650429513114
10.3157894754211,2002.31578947542,68.2222072778342,1.40919144229226,66.8130158355419,69.6313987201264,65.4038243932496,71.0405901624187,63.9946329509574,72.4497816047109,40.8509155003403,27.3712917774937
10.3508771947218,2002.35087719472,68.2333800043956,1.41221751008352,66.821162494312,69.6455975144791,65.4089449842285,71.0578150245626,63.996727474145,72.4700325346461,40.8560074409947,27.3773725634006
10.3859649140226,2002.38596491402,68.2442502540764,1.41519254379545,66.8290577102809,69.6594427978718,65.4138651664855,71.0746353416673,63.99867262269,72.4898278854627,40.8609605528918,27.3832897011845
10.4210526333233,2002.42105263332,68.2548261474123,1.41811702455472,66.8367091228576,69.672943171967,65.4185920983029,71.0910601965218,64.0004750737482,72.5091772210765,40.8657786723399,27.3890474750725
10.4561403526241,2002.45614035262,68.2651156217386,1.42099156167815,66.8441240600605,69.6861071834168,65.4231324983823,71.1070987450949,64.0021409367042,72.5280903067731,40.8704655499705,27.3946500717681
10.4912280719248,2002.49122807192,68.2751263594138,1.42381669023936,66.8513096691744,69.6989430496532,65.4274929789351,71.1227597398925,64.0036762886957,72.5465764301319,40.875024794859,27.4001015645548
10.5263157912256,2002.52631579123,68.2848658607324,1.42659300480965,66.8582728559228,69.7114588655421,65.4316798511131,71.1380518703517,64.0050868463035,72.5646448751614,40.8794599521866,27.4054059085459
10.5614035105263,2002.56140351053,68.2943413795047,1.42932114649894,66.8650202330058,69.7236625260036,65.4356990865068,71.1529836725026,64.0063779400079,72.5823048190015,40.8837744344426,27.4105669450621
10.5964912298271,2002.59649122983,68.303560044656,1.43200172514819,66.8715583195078,69.7355617698042,65.4395565943596,71.1675634949524,64.0075548692114,72.5995652201006,40.8879715827164,27.4155884619397
10.6315789491278,2002.63157894913,68.312528819079,1.43463525310726,66.8778935659717,69.7471640721863,65.4432583128645,71.1817993252935,64.0086230597572,72.6164345784008,40.8920546886286,27.4204741304501
10.6666666684286,2002.66666666843,68.321254323934,1.43722241060337,66.8840319133306,69.7584767345373,65.4468095027272,71.1956991451407,64.0095870921238,72.6329215557441,40.8960268132858,27.4252275106482
10.7017543877293,2002.70175438773,68.3297431576342,1.43976386308957,66.8899792945447,69.7695070207238,65.4502154314551,71.2092708838134,64.0104515683655,72.6490347469029,40.8998910744721,27.4298520831623
10.7368421070301,2002.73684210703,68.3380018124947,1.44226027755289,66.8957415349418,69.7802620900476,65.4534812573889,71.2225223676005,64.011220979836,72.6647826451534,40.903650547558,27.4343512649369
10.7719298263308,2002.77192982633,68.3460364281968,1.4447121766243,66.9013242515725,69.7907486048211,65.4566120749482,71.2354607814454,64.0118998983239,72.6801729580697,40.9073080505661,27.4387283776303
10.8070175456316,2002.80701754563,68.353853054054,1.44712015074879,66.9067329033052,69.8009732048028,65.4596127525565,71.2480933555516,64.0124926018077,72.6952135063004,40.9108664129624,27.4429866410918
10.8421052649323,2002.84210526493,68.3614575035878,1.4494848430679,66.9119726605199,69.8109423466557,65.462487817452,71.2604271897236,64.0130029743841,72.7099120327915,40.914328320631,27.4471291829564
10.8771929842331,2002.87719298423,68.3688555038631,1.4518069601983,66.9170485436648,69.8206624640615,65.4652415834665,71.2724694242598,64.0134346232682,72.7242763844581,40.9176964232788,27.4511590805841
10.9122807035338,2002.91228070353,68.376052636167,1.4540870453359,66.9219655908311,69.8301396815029,65.4678785454952,71.2842267268388,64.0137915001593,72.7383137721747,40.9209733212597,27.4550793149071
10.9473684228346,2002.94736842283,68.3830543421356,1.45632575664764,66.9267285854879,69.8393800987832,65.4704028288403,71.2957058554308,64.0140770721926,72.7520316120785,40.9241615406414,27.4588928014942
10.9824561421353,2002.98245614214,68.3898658696679,1.45852372636165,66.9313421433062,69.8483895960295,65.4728184169445,71.3069133223912,64.0142946905829,72.7654370487528,40.9272635107176,27.4626023589502
11.0175438614361,2003.01754386144,68.3964923992059,1.46068154923626,66.9358108499697,69.8571739484422,65.4751293007334,71.3178554976784,64.0144477514971,72.7785370469147,40.9302816247773,27.4662107744288
11.0526315807368,2003.05263158074,68.4029389639473,1.46279986811482,66.9401390958325,69.8657388320621,65.4773392277176,71.3285387001769,64.0145393596028,72.7913385682917,40.9332182238574,27.4697207400897
11.0877193000376,2003.08771930004,68.4092103547183,1.46487934107818,66.9443310136401,69.8740896957965,65.4794516725619,71.3389690368746,64.0145723314837,72.8038483779528,40.9360755075528,27.4731348471655
11.1228070193383,2003.12280701934,68.4153113378924,1.46692058228224,66.9483907556102,69.8822319201747,65.481470173328,71.3491525024569,64.0145495910457,72.8160730847392,40.9388556952697,27.4764556426227
11.1578947386391,2003.15789473864,68.4212466306394,1.46892430987098,66.9523223207684,69.8901709405104,65.4833980108974,71.3590952503813,64.0144737010264,72.8280195602523,40.9415609934767,27.4796856371626
11.1929824579398,2003.19298245794,68.4270206499995,1.47089110217336,66.9561295478262,69.8979117521729,65.4852384456528,71.3688028543462,64.0143473434794,72.8396939565196,40.944193393334,27.4828272566656
11.2280701772406,2003.22807017724,68.4326377293925,1.47282158265127,66.9598161467412,69.9054593120437,65.4869945640899,71.378280894695,64.0141729814387,72.8511024773463,40.9467548917112,27.4858828376813
11.2631578965414,2003.26315789654,68.438102147625,1.47471625565398,66.9633858919711,69.912818403279,65.4886696363171,71.387534658933,64.0139533806631,72.862250914587,40.9492474580547,27.4888546895707
11.2982456158421,2003.29824561584,68.4434180724657,1.47657576045755,66.9668423120082,69.9199938329233,65.4902665515506,71.3965695933808,64.0136907910931,72.8731453538384,40.9516730018013,27.4917450706645
11.3333333351429,2003.33333333514,68.4485895198911,1.47840072578629,66.9701887941048,69.9269902456773,65.4917880683185,71.4053909714636,64.0133873425322,72.8837916972499,40.954033380097,27.4945561397941
11.3684210544436,2003.36842105444,68.4536204047525,1.48019176714197,66.9734286376106,69.9338121718945,65.4932368704686,71.4140039390365,64.0130451033266,72.8941957061784,40.956330367317,27.4972900374356
11.4035087737444,2003.40350877374,68.4585145047142,1.48194941318892,66.9765650915253,69.9404639179032,65.4946156783364,71.4224133310921,64.0126662651475,72.904362744281,40.9585656672698,27.4999488374443
11.4385964930451,2003.43859649305,68.463275450993,1.48367421171377,66.9796012392793,69.9469496627068,65.4959270275655,71.4306238744206,64.0122528158517,72.9142980861343,40.9607408976854,27.5025345533074
11.4736842123459,2003.47368421235,68.4679068969222,1.48536671354967,66.9825401833725,69.9532736104719,65.4971734698229,71.4386403240216,64.0118067562732,72.9240070375712,40.96285777699,27.5050491199322
11.5087719316466,2003.50877193165,68.4724123506208,1.48702747024733,66.9853848803734,69.9594398208681,65.4983574101261,71.4464672911154,64.0113299398788,72.9334947613627,40.9649179173817,27.507494433239
11.5438596509474,2003.54385965095,68.4767951637849,1.48865703912306,66.9881381246618,69.9654522029079,65.4994810855388,71.454109242031,64.0108240464157,72.942766281154,40.9669228012041,27.5098723625806
11.5789473702481,2003.57894737025,68.4810588235908,1.49025598787218,66.9908028357186,69.971314811463,65.5005468478464,71.4615707993351,64.0102908599742,72.9518267872073,40.968874082944,27.5121847406469
11.6140350895489,2003.61403508955,68.4852065224455,1.49182493943947,66.993381583006,69.977031461885,65.5015566435665,71.4688564013244,64.009731704127,72.9606813407639,40.9707732044283,27.5144333180173
11.6491228088496,2003.64912280885,68.4892414140306,1.49336446088306,66.9958769531475,69.9826058749136,65.5025124922644,71.4759703357967,64.0091480313814,72.9693347966797,40.9726215980825,27.5166198159481
11.6842105281504,2003.68421052815,68.4931665805878,1.49487508345636,66.9982914971314,69.9880416640441,65.503416413675,71.4829167475005,64.0085413302187,72.9777918309568,40.9744206797783,27.5187459008096
11.7192982474511,2003.71929824745,68.4969850426165,1.49635732420334,67.0006277184132,69.9933423668199,65.5042703942099,71.4896996910232,64.0079130700065,72.9860570152265,40.9761718323326,27.520813210284
11.7543859667519,2003.75438596675,68.5006996607975,1.49781169710952,67.002887963688,69.998511357907,65.5050762665785,71.4963230550165,64.007264569469,72.9941347521261,40.9778763316003,27.522823329197
11.7894736860526,2003.78947368605,68.5043132711727,1.49923870759045,67.0050745635823,70.0035519787631,65.5058358559918,71.5027906863536,64.0065971484014,73.002029393944,40.9795354884754,27.5247777826972
11.8245614053534,2003.82456140535,68.5078286341331,1.5006389608784,67.0071896732547,70.0084675950116,65.5065507123763,71.50910655589,64.0059117514979,73.0097455167684,40.9811505515413,27.5266780825921
11.8596491246541,2003.85964912465,68.5112482970442,1.50201282082156,67.0092354762227,70.0132611178658,65.5072226554011,71.5152739386874,64.0052098345796,73.0172867595089,40.9827225947968,27.5285257022474
11.8947368439549,2003.89473684395,68.5145747827022,1.50336081857998,67.0112139641222,70.0179356012821,65.5078531455422,71.5212964198621,64.0044923269622,73.0246572384421,40.9842527230671,27.5303220596347
11.9298245632556,2003.92982456326,68.5178107354359,1.50468333647244,67.0131273989634,70.0224940719083,65.508444062491,71.5271774083808,64.0037607260186,73.0318607448532,40.9857421881503,27.5320685472856
11.9649122825564,2003.96491228256,68.520958595311,1.50598084915826,67.0149777461527,70.0269394444692,65.5089968969945,71.5329202936275,64.0030160478362,73.0389011427858,40.987192101475,27.5337664938358
12.0000000018571,2004.00000000186,68.5240207994326,1.50725387949696,67.0167669199356,70.0312746789295,65.5095130404386,71.5385285584265,64.0022591609417,73.0457824379235,40.9886035854425,27.5354172139901
12.0350877211579,2004.03508772116,68.5269996391361,1.50850285637392,67.0184967827622,70.03550249551,65.5099939263882,71.5440053518839,64.0014910700143,73.0525082082578,40.9899776404597,27.5370219986765
12.0701754404586,2004.07017544046,68.5298973692935,1.5097281722355,67.020169197058,70.039625541529,65.5104410248225,71.5493537137645,64.000712852587,73.059081886,40.9913152783423,27.5385820909512
12.1052631597594,2004.10526315976,68.5327162224193,1.51093031296797,67.0217859094514,70.0436465353873,65.5108555964834,71.5545768483553,63.9999252835154,73.0655071613233,40.9926175298046,27.5400986926148
12.1403508790602,2004.14035087906,68.5354582936089,1.51210973146667,67.0233485621422,70.0475680250755,65.5112388306755,71.5596777565422,63.9991290992089,73.0717874880089,40.9938853003228,27.5415729932858
12.1754385983609,2004.17543859836,68.5381256649387,1.51326685238705,67.0248588125517,70.0513925173258,65.5115919601646,71.5646593697129,63.9983251077776,73.0779262220999,40.9951195431897,27.5430061217491
12.2105263176617,2004.21052631766,68.5407204338804,1.51440215216478,67.0263182817157,70.0551225860452,65.5119161295509,71.56952473821,63.9975139773861,73.0839268903748,40.9963212215642,27.5443992123161
12.2456140369624,2004.24561403696,68.5432445119618,1.51551606397301,67.0277284479887,70.0587605759348,65.5122123840157,71.5742766399078,63.9966963200427,73.0897927038808,40.9974911651133,27.5457533468486
12.2807017562632,2004.28070175626,68.545699798537,1.51660906365543,67.0290907348816,70.0623088621925,65.5124816712262,71.5789179258479,63.9958726075707,73.0955269895033,40.9986302162161,27.5470695823207
12.3157894755639,2004.31578947556,68.5480881876253,1.51768154537861,67.0304066422467,70.0657697330039,65.512725096868,71.5834512783825,63.9950435514894,73.1011328237611,40.9997392475386,27.5483489400868
12.3508771948647,2004.35087719486,68.5504115694175,1.51873401099887,67.0316775584187,70.0691455804164,65.5129435474198,71.5878795914153,63.9942095364209,73.1066136024142,41.0008191345428,27.5495924348747
12.3859649141654,2004.38596491417,68.5526716872351,1.51976679052409,67.032904896711,70.0724384777592,65.5131381061869,71.5922052682833,63.9933713156628,73.1119720588074,41.0018706576643,27.5508010295706
12.4210526334662,2004.42105263347,68.5548702704805,1.52078021409998,67.0340900563805,70.0756504845805,65.5133098422805,71.5964306986805,63.9925296281806,73.1172109127805,41.002894598289,27.5519756721914
12.4561403527669,2004.45614035277,68.5570088822919,1.52177465372523,67.0352342285667,70.0787835360172,65.5134595748415,71.6005581897424,63.9916849211162,73.1223328434676,41.00389159632,27.5531172859718
12.4912280720677,2004.49122807207,68.5590891326763,1.52275049188811,67.0363386407882,70.0818396245644,65.5135881489,71.6045901164525,63.990837657012,73.1273406083406,41.0048623577611,27.5542267749152
12.5263157913684,2004.52631579137,68.5611126414347,1.52370808141492,67.0374045600198,70.0848207228496,65.5136964786048,71.6085288042645,63.9899883971899,73.1322368856794,41.005807632799,27.5553050086359
12.5614035106692,2004.56140351067,68.5630809307113,1.52464775725347,67.0384331734578,70.0877286879648,65.5137854162044,71.6123764452182,63.9891376589509,73.1370242024717,41.006728076643,27.5563528540682
12.5964912299699,2004.59649122997,68.5649954985021,1.52556978054179,67.0394257179603,70.0905652790439,65.5138559374186,71.6161350595857,63.9882861568768,73.1417048401275,41.0076243847063,27.5573711137958
12.6315789492707,2004.63157894927,68.5668579119671,1.52647456677151,67.0403833451956,70.0933324787386,65.513908778424,71.6198070455101,63.9874342116525,73.1462816122816,41.0084973009818,27.5583606109853
12.6666666685714,2004.66666666857,68.5686694171562,1.52736240856082,67.0413070085954,70.0960318257171,65.5139446000346,71.6233942342779,63.9865821914738,73.1507566428387,41.0093473037219,27.5593221134345
12.7017543878722,2004.70175438787,68.5704314299863,1.52823366617668,67.0421977638096,70.098665096163,65.513964097633,71.6268987623397,63.9857304314563,73.1551324285164,41.0101750336308,27.5602563963553
12.7368421071729,2004.73684210717,68.5721453201778,1.52908863059504,67.0430566895828,70.1012339507728,65.5139680589877,71.6303225813679,63.9848794283927,73.1594112119629,41.0109811248288,27.5611641953487
12.7719298264737,2004.77192982647,68.573812417133,1.52992766426941,67.0438847528636,70.1037400814024,65.5139570885942,71.6336677456719,63.9840294243248,73.1635954099413,41.01176617559,27.5620462415429
12.8070175457744,2004.80701754577,68.5754340444258,1.53075105913912,67.0446829852867,70.106185103565,65.5139319261476,71.6369361627041,63.9831808670085,73.1676872218432,41.0125307870155,27.5629032574104
12.8421052650752,2004.84210526508,68.5770114375643,1.53155918352704,67.0454522540372,70.1085706210913,65.5138930705102,71.6401298046183,63.9823338869831,73.1716889881454,41.0132755100412,27.5637359275232
12.8771929843759,2004.87719298438,68.5785457781514,1.53235235779957,67.0461934203519,70.110898135951,65.5138410625523,71.6432504937506,63.9814887047527,73.1756028515502,41.0140008712118,27.5645449069396
12.9122807036767,2004.91228070368,68.5800382462544,1.53313086585552,67.0469073803988,70.1131691121099,65.5137765145433,71.6462999779654,63.9806456486878,73.1794308438209,41.0147074071541,27.5653308391005
12.9473684229774,2004.94736842298,68.581489969661,1.53389501186874,67.0475949577923,70.1153849815298,65.5136999459236,71.6492799933985,63.9798049340548,73.1831750052673,41.0153956239601,27.5660943457009
12.9824561422782,2004.98245614228,68.5829020135367,1.53464510933682,67.0482569041999,70.1175471228736,65.5136117948631,71.6521922322104,63.9789666855263,73.1868373415472,41.0160659723215,27.5668360412153
13.0175438615789,2005.01754386158,68.5842755161994,1.53538145025525,67.0488940659442,70.1196569664547,65.5135126156889,71.6550384167099,63.9781311654337,73.1904198669652,41.01671896254,27.5675565536596
13.0526315808797,2005.05263158088,68.5856115351407,1.53610433912519,67.0495071960155,70.1217158742659,65.5134028568904,71.6578202133911,63.9772985177652,73.1939245525163,41.01735507011,27.5682564650307
13.0877193001805,2005.08771930018,68.586911087947,1.53681399440771,67.0500970935393,70.1237250823547,65.5132830991316,71.6605390767624,63.9764691047239,73.1973530711701,41.0179747497602,27.5689363381869
13.1228070194812,2005.12280701948,68.5881750493917,1.53751066201559,67.0506643873762,70.1256857114073,65.5131537253606,71.6631963734229,63.975643063345,73.2007070354385,41.0185783406974,27.5695967086942
13.157894738782,2005.15789473878,68.5894044066215,1.53819455221572,67.0512098544058,70.1275989588372,65.5130153021901,71.6657935110529,63.9748207499743,73.2039880632687,41.0191663032207,27.5702381034007
13.1929824580827,2005.19298245808,68.5906001103703,1.5388659755863,67.051734134784,70.1294660859566,65.5128681591977,71.6683320615429,63.9740021836114,73.2071980371292,41.0197390517626,27.5708610586074
13.2280701773835,2005.22807017738,68.5917630515705,1.53952517650098,67.0522378750695,70.1312882280715,65.5127126985685,71.6708134045724,63.9731875220675,73.2103385810734,41.02029697208,27.5714660794904
13.2631578966842,2005.26315789668,68.5928941635374,1.540172316871,67.0527218466664,70.1330664804084,65.5125495297954,71.6732387972794,63.9723772129244,73.2134111141504,41.0208405006834,27.5720536628538
13.298245615985,2005.29824561599,68.5939943114135,1.54080766769803,67.0531866437155,70.1348019791115,65.5123789760174,71.6756096468096,63.9715713083194,73.2164173145076,41.0213700048687,27.5726243065448
13.3333333352857,2005.33333333529,68.5950642838921,1.5414314614338,67.0536328224584,70.136495745326,65.5122013610246,71.6779272067597,63.9707698995907,73.2193586681935,41.0218858150471,27.5731784688451
13.3684210545865,2005.36842105459,68.5961049211317,1.5420439188822,67.0540610022495,70.1381488400139,65.5120170833673,71.6801927588961,63.9699731644851,73.2222366777783,41.0223883212986,27.5737165998332
13.4035087738872,2005.40350877389,68.597117065003,1.54264524223137,67.0544718227716,70.1397623072343,65.5118265805402,71.6824075494657,63.9691813383089,73.2250527916971,41.022877932281,27.5742391327218
13.438596493188,2005.43859649319,68.5981015319658,1.54323571901807,67.0548658129478,70.1413372509839,65.5116300939297,71.684572970002,63.9683943749116,73.22780868902,41.023355020634,27.5747465113317
13.4736842124887,2005.47368421249,68.5990590533691,1.54381558256883,67.0552434708002,70.1428746359379,65.5114278882314,71.6866902185067,63.9676123056626,73.2305058010756,41.0238198973973,27.5752391559718
13.5087719317895,2005.50877193179,68.5999904114651,1.54438499174273,67.0556054197223,70.1443754032078,65.5112204279796,71.6887603949505,63.9668354362369,73.2331453866933,41.0242729464915,27.5757174649737
13.5438596510902,2005.54385965109,68.6008963312663,1.54494416531968,67.0559521659466,70.145840496586,65.5110080006269,71.6907846619056,63.9660638353073,73.2357288272253,41.0247144877802,27.5761818434861
13.578947370391,2005.57894737039,68.6017774897178,1.54549337545475,67.0562841142631,70.1472708651725,65.5107907388083,71.6927642406273,63.9652973633536,73.238257616082,41.0251448165585,27.5766326731592
13.6140350896917,2005.61403508969,68.6026345698281,1.54603279981548,67.0566017700127,70.1486673696436,65.5105689701972,71.6947001694591,63.9645361703817,73.2407329692746,41.0255642312328,27.5770703385958
13.6491228089925,2005.64912280899,68.6034682137871,1.54656257636368,67.0569056374234,70.1500307901508,65.5103430610597,71.6965933665144,63.963780484696,73.2431559428781,41.0259730208119,27.5774951929751
13.6842105282932,2005.68421052829,68.6042789332091,1.54708293704002,67.0571959961691,70.1513618702492,65.5101130591291,71.6984448072892,63.9630301220891,73.2455277443292,41.0263713475891,27.5779075856201
13.719298247594,2005.71929824759,68.6050673611139,1.54759398010462,67.0574733810093,70.1526613412185,65.5098794009046,71.7002553213231,63.9622854208,73.2478493014277,41.0267595127558,27.578307848358
13.7543859668947,2005.75438596689,68.6058341465647,1.54809588654777,67.057738260017,70.1539300331125,65.5096423734692,71.7020259196603,63.9615464869214,73.250121806208,41.0271378155758,27.5786963309891
13.7894736861955,2005.7894736862,68.6065799239954,1.54858884744307,67.0579910765524,70.1551687714385,65.5094022291093,71.7037576188816,63.9608133816662,73.2523464663246,41.027506549903,27.5790733740924
13.8245614054962,2005.8245614055,68.607305211201,1.54907307355052,67.0582321376505,70.1563782847515,65.5091590641,71.705451358302,63.9600859905495,73.2545244318526,41.0278659083525,27.5794393028484
13.859649124797,2005.8596491248,68.6080104761007,1.54954879993124,67.0584616761695,70.157559276032,65.5089128762383,71.7071080759632,63.959364076307,73.2566568758944,41.0282160432045,27.5797944328962
13.8947368440977,2005.8947368441,68.6086963278986,1.55001605982376,67.0586802680748,70.1587123877223,65.508664208251,71.7087284475461,63.9586481484273,73.2587445073699,41.0285572827059,27.5801390451925
13.9298245633985,2005.9298245634,68.6093633364662,1.55047507569077,67.0588882607754,70.159838412157,65.5084131850847,71.7103134878477,63.9579381093939,73.2607885635385,41.0288899021001,27.5804734343663
13.9649122826992,2005.9649122827,68.6100119680276,1.55092605854265,67.0590859094849,70.1609380265702,65.5081598509423,71.7118640851129,63.9572337923996,73.2627901436555,41.0292140835219,27.5807978845056
14.000000002,2006.000000002,68.6106427092896,1.55136915701876,67.0592735522708,70.1620118663083,65.5079043952521,71.7133810233271,63.9565352382333,73.2647501803459,41.0295300411608,27.5811126681287
